abc0                      0001 R 000.00
abc169                    5610 R 000.00
abc170                    1222 R 000.00
abc171                    0752 S 912.73
abc172                    2629 R 000.00
abc173                    1200 R 000.00
abc174                    3026 R 000.00
abc175                    5104 S 193.61
abc176                    8597 R 000.00
abc177                    8025 S 794.59
abc178                    6725 S 955.00
abc179                    8597 S 172.55
abc180                    8309 S 775.97
abc181                    2090 R 000.00
abc182                    7466 R 000.00
abc183                    3882 R 000.00
abc184                    0325 S 760.13
abc185                    4155 S 663.64
abc186                    7322 R 000.00
abc187                    3030 R 000.00
abc188                    2268 S 067.38
abc189                    4263 S 518.32
abc190                    5948 S 382.13
abc191                    4388 S 803.35
abc192                    2304 S 696.39
abc193                    8204 S 431.30
abc194                    4932 R 000.00
abc195                    7832 R 000.00
abc196                    5807 R 000.00
abc197                    4659 S 605.54
abc198                    9221 R 000.00
abc199                    0291 R 000.00
abc200                    5519 R 000.00
abc201                    0199 R 000.00
abc202                    5489 R 000.00
abc203                    2088 R 000.00
abc204                    6516 R 000.00
abc205                    5885 S 322.36
abc206                    7557 R 000.00
abc207                    8018 S 420.93
abc208                    8755 R 000.00
abc209                    1974 R 000.00
abc210                    1645 S 003.65
abc211                    5824 S 283.75
abc212                    0885 R 000.00
abc213                    7149 S 401.66
abc214                    5588 R 000.00
abc215                    2702 R 000.00
abc216                    9988 S 333.66
abc217                    7909 R 000.00
abc218                    8019 S 614.97
abc219                    0238 S 732.10
abc220                    6968 S 801.26
abc221                    9003 R 000.00
abc222                    8348 R 000.00
abc223                    4494 S 628.11
abc224                    1429 R 000.00
abc225                    4624 R 000.00
abc226                    3433 R 000.00
abc227                    0129 S 804.32
abc228                    8235 R 000.00
abc229                    7999 S 524.25
abc230                    6192 S 701.96
abc231                    5854 R 000.00
abc232                    9412 S 093.38
abc233                    5865 R 000.00
abc234                    7069 R 000.00
abc235                    7001 S 848.98
abc236                    9029 R 000.00
abc237                    5262 S 259.62
abc238                    7134 S 145.49
abc239                    0988 R 000.00
abc240                    3652 S 470.03
abc241                    4949 R 000.00
abc242                    4288 S 442.83
abc243                    1333 S 205.12
abc244                    0522 R 000.00
abc245                    2288 R 000.00
abc246                    3376 S 506.53
abc247                    0600 R 000.00
abc248                    2624 S 854.70
abc249                    6423 R 000.00
abc250                    2843 S 691.50
abc251                    8268 R 000.00
abc252                    1945 S 543.80
abc253                    2407 S 353.86
abc254                    8115 S 332.64
abc255                    7267 S 122.04
abc256                    0447 S 439.18
abc257                    7502 S 305.02
abc258                    2616 S 065.07
abc259                    6073 R 000.00
abc260                    5514 R 000.00
abc261                    2126 R 000.00
abc262                    9514 S 018.16
abc263                    5137 R 000.00
abc264                    1567 R 000.00
abc265                    3208 S 275.87
abc266                    8201 S 988.92
abc267                    9944 S 984.06
abc268                    4333 R 000.00
abc269                    9146 S 341.46
abc270                    9898 S 604.80
abc271                    6381 R 000.00
abc272                    4767 R 000.00
abc273                    1669 S 533.23
abc274                    9269 S 138.23
abc275                    1853 S 285.24
abc276                    0050 R 000.00
abc277                    6472 R 000.00
abc278                    8951 S 195.40
abc279                    8891 R 000.00
abc280                    8883 R 000.00
abc281                    2297 R 000.00
abc282                    0154 S 301.22
abc283                    3818 S 055.00
abc284                    0260 R 000.00
abc285                    2207 R 000.00
abc286                    1624 S 074.62
abc287                    1755 R 000.00
abc288                    8086 R 000.00
abc289                    6809 S 481.91
abc290                    6869 S 437.32
abc291                    4524 S 403.86
abc292                    2034 S 067.08
abc293                    8354 S 737.00
abc294                    4838 R 000.00
abc295                    1719 S 356.15
abc296                    4147 S 506.12
abc297                    3459 R 000.00
abc298                    1808 R 000.00
abc299                    3096 S 820.39
abc300                    7705 S 483.51
abc301                    1782 S 163.01
abc302                    1992 S 178.21
abc303                    6239 R 000.00
abc304                    9040 R 000.00
abc305                    6270 S 607.78
abc306                    4494 R 000.00
abc307                    1769 R 000.00
abc308                    0339 S 597.99
abc309                    9890 S 496.75
abc310                    2707 R 000.00
abc311                    9129 R 000.00
abc312                    5937 S 621.16
abc313                    2849 R 000.00
abc314                    5090 R 000.00
abc315                    8344 R 000.00
abc316                    6881 S 713.61
abc317                    9989 R 000.00
abc318                    4963 S 522.59
abc319                    0569 S 161.83
abc320                    6571 S 432.96
abc321                    9317 S 887.20
abc322                    5888 R 000.00
abc323                    4513 S 123.16
abc324                    8650 S 542.34
abc325                    4374 R 000.00
abc326                    1968 R 000.00
abc327                    6071 S 155.35
abc328                    5297 R 000.00
abc329                    1171 S 446.50
abc330                    8930 S 161.53
abc331                    5693 R 000.00
abc332                    9880 S 358.64
abc333                    7263 S 198.59
abc334                    8194 R 000.00
abc335                    8410 R 000.00
abc336                    6739 S 063.79
abc337                    3282 S 904.63
abc338                    3117 S 397.36
abc339                    0468 R 000.00
abc340                    0284 R 000.00
abc341                    2811 R 000.00
abc342                    3495 R 000.00
abc343                    3169 S 865.09
abc344                    9570 R 000.00
abc345                    0081 R 000.00
abc346                    8814 R 000.00
abc347                    7269 R 000.00
abc348                    2079 S 106.51
abc349                    9377 R 000.00
abc350                    6560 S 469.93
abc351                    7497 R 000.00
abc352                    8597 S 103.22
abc353                    6330 S 398.16
abc354                    7120 R 000.00
abc355                    6309 R 000.00
abc356                    6920 S 228.68
abc357                    9698 R 000.00
abc358                    3620 S 205.49
abc359                    0690 R 000.00
abc360                    4075 S 307.19
abc361                    6593 S 094.21
abc362                    9588 S 736.65
abc363                    1638 R 000.00
abc364                    3420 S 237.28
abc365                    7540 R 000.00
abc366                    4939 R 000.00
abc367                    6417 R 000.00
abc368                    6820 R 000.00
abc369                    7716 S 505.03
abc370                    7082 R 000.00
abc371                    2153 S 082.12
abc372                    8445 R 000.00
abc373                    3722 R 000.00
abc374                    2028 S 828.00
abc375                    9276 S 412.39
abc376                    7384 S 946.08
abc377                    2063 R 000.00
abc378                    3171 S 268.22
abc379                    7612 S 887.12
abc380                    2596 R 000.00
abc381                    7267 S 201.78
abc382                    8266 S 897.65
abc383                    6992 R 000.00
abc384                    1418 R 000.00
abc385                    4026 S 658.22
abc386                    6737 S 868.59
abc387                    6482 R 000.00
abc388                    2643 S 383.17
abc389                    0325 R 000.00
abc390                    8471 S 110.97
abc391                    6630 R 000.00
abc392                    6580 S 018.83
abc393                    7185 R 000.00
abc394                    0115 R 000.00
abc395                    0255 S 471.97
abc396                    9315 S 628.65
abc397                    9631 R 000.00
abc398                    1532 R 000.00
abc399                    1321 R 000.00
abc400                    4109 S 036.23
abc401                    5512 S 437.40
abc402                    1213 R 000.00
abc403                    2173 R 000.00
abc404                    9275 S 556.11
abc405                    9117 S 471.79
abc406                    1964 S 088.28
abc407                    1311 R 000.00
abc408                    4699 R 000.00
abc409                    0253 R 000.00
abc410                    8627 R 000.00
abc411                    1019 R 000.00
abc412                    9614 S 194.86
abc413                    8961 R 000.00
abc414                    1604 R 000.00
abc415                    2574 R 000.00
abc416                    8323 S 143.78
abc417                    1490 S 940.44
abc418                    8407 S 369.41
abc419                    7001 S 489.66
abc420                    5777 R 000.00
abc421                    3437 S 677.67
abc422                    9011 R 000.00
abc423                    7578 S 227.81
abc424                    9246 R 000.00
abc425                    4316 S 791.33
abc426                    6047 R 000.00
abc427                    0484 S 943.90
abc428                    7424 R 000.00
abc429                    2829 R 000.00
abc430                    5235 R 000.00
abc431                    4706 S 981.14
abc432                    2063 S 329.61
abc433                    3290 R 000.00
abc434                    4777 R 000.00
abc435                    3677 R 000.00
abc436                    6346 S 943.84
abc437                    3588 S 141.16
abc438                    5883 R 000.00
abc439                    0605 R 000.00
abc440                    9000 S 822.24
abc441                    0011 S 126.09
abc442                    6585 S 376.14
abc443                    3997 R 000.00
abc444                    1375 R 000.00
abc445                    1369 R 000.00
abc446                    7384 S 895.12
abc447                    8399 S 239.87
abc448                    2004 S 562.09
abc449                    5326 R 000.00
abc450                    4669 R 000.00
abc451                    0997 R 000.00
abc452                    7083 R 000.00
abc453                    9805 S 573.40
abc454                    0636 R 000.00
abc455                    1296 R 000.00
abc456                    7791 R 000.00
abc457                    3955 S 043.35
abc458                    4426 S 765.83
abc459                    7220 R 000.00
abc460                    7715 R 000.00
abc461                    0121 R 000.00
abc462                    4337 S 227.99
abc463                    8264 S 606.37
abc464                    0279 R 000.00
abc465                    0711 R 000.00
abc466                    8534 S 080.74
abc467                    7339 S 344.12
abc468                    6115 R 000.00
abc469                    3813 R 000.00
abc470                    0002 R 000.00
abc471                    0780 S 111.86
abc472                    2983 S 074.51
abc473                    0326 S 706.37
abc474                    6696 S 145.63
abc475                    6888 S 545.81
abc476                    3413 R 000.00
abc477                    0630 R 000.00
abc478                    6551 R 000.00
abc479                    7419 S 947.81
abc480                    8155 S 153.50
abc481                    6193 S 765.33
abc482                    0460 R 000.00
abc483                    2006 R 000.00
abc484                    9638 R 000.00
abc485                    5767 S 958.55
abc486                    9265 R 000.00
abc487                    3122 S 830.56
abc488                    0203 R 000.00
abc489                    7125 R 000.00
abc490                    5149 R 000.00
abc491                    3602 R 000.00
abc492                    9338 S 533.14
abc493                    6449 S 014.73
abc494                    9995 S 771.98
abc495                    2007 S 431.03
abc496                    0732 S 251.57
abc497                    9565 S 354.45
abc498                    3686 R 000.00
abc499                    5819 R 000.00
abc500                    9810 S 301.34
abc501                    9938 S 853.87
abc502                    0373 S 880.06
abc503                    3092 S 502.92
abc504                    8704 S 815.30
abc505                    2477 S 569.66
abc506                    9096 R 000.00
abc507                    8122 S 857.68
abc508                    5868 R 000.00
abc509                    8936 S 777.84
abc510                    5626 S 894.50
abc511                    7330 R 000.00
abc512                    8073 S 405.67
abc513                    0971 R 000.00
abc514                    2369 R 000.00
abc515                    3756 R 000.00
abc516                    1779 S 118.72
abc517                    0180 R 000.00
abc518                    2010 R 000.00
abc519                    8303 R 000.00
abc520                    8288 S 694.39
abc521                    2338 R 000.00
abc522                    5863 R 000.00
abc523                    3489 S 094.25
abc524                    3166 S 743.61
abc525                    1590 R 000.00
abc526                    0564 R 000.00
abc527                    2044 S 317.82
abc528                    8678 S 193.32
abc529                    1288 R 000.00
abc530                    7276 S 881.82
abc531                    2798 R 000.00
abc532                    6587 R 000.00
abc533                    5869 R 000.00
abc534                    9407 S 673.60
abc535                    8336 S 358.16
abc536                    5953 R 000.00
abc537                    9093 R 000.00
abc538                    7259 S 361.66
abc539                    0845 R 000.00
abc540                    8338 S 159.62
abc541                    0435 S 064.92
abc542                    0220 R 000.00
abc543                    1686 S 433.26
abc544                    0998 R 000.00
abc545                    5160 S 317.57
abc546                    1959 R 000.00
abc547                    1079 R 000.00
abc548                    1697 R 000.00
abc549                    5562 S 104.60
abc550                    8979 R 000.00
abc551                    6688 R 000.00
abc552                    5597 R 000.00
abc553                    3825 R 000.00
abc554                    0677 S 281.95
abc555                    8880 R 000.00
abc556                    6848 S 258.91
abc557                    4546 S 901.35
abc558                    4687 S 436.13
abc559                    7442 R 000.00
abc560                    6935 R 000.00
abc561                    7237 R 000.00
abc562                    0814 R 000.00
abc563                    2884 R 000.00
abc564                    9833 R 000.00
abc565                    2921 R 000.00
abc566                    4260 R 000.00
abc567                    8079 R 000.00
abc568                    1528 R 000.00
abc569                    8237 R 000.00
abc570                    3677 R 000.00
abc571                    0386 R 000.00
abc572                    8372 R 000.00
abc573                    5822 R 000.00
abc574                    6641 S 650.87
abc575                    7332 R 000.00
abc576                    8407 S 370.21
abc577                    3807 S 389.82
abc578                    3985 S 316.58
abc579                    7323 S 567.71
abc580                    6326 S 018.15
abc581                    5829 S 524.41
abc582                    6007 S 485.81
abc583                    4859 S 368.64
abc584                    7426 S 114.67
abc585                    8093 R 000.00
abc586                    0210 S 823.97
abc587                    5600 S 707.85
abc588                    9291 R 000.00
abc589                    3288 R 000.00
abc590                    1678 R 000.00
abc591                    4443 R 000.00
abc592                    2747 S 609.11
abc593                    2273 S 469.56
abc594                    5943 S 609.54
abc595                    4904 S 387.11
abc596                    0681 S 325.60
abc597                    7953 R 000.00
abc598                    3026 S 392.07
abc599                    3838 R 000.00
abc600                    1004 S 034.22
abc601                    8644 S 003.41
abc602                    0242 S 173.77
abc603                    1402 R 000.00
abc604                    0136 S 867.44
abc605                    0533 S 489.49
abc606                    9529 S 397.24
abc607                    8175 R 000.00
abc608                    0719 R 000.00
abc609                    5848 S 410.22
abc610                    7395 S 352.33
abc611                    9157 R 000.00
abc612                    8825 S 216.88
abc613                    6215 R 000.00
abc614                    9212 R 000.00
abc615                    8634 R 000.00
abc616                    8121 R 000.00
abc617                    6101 R 000.00
abc618                    4209 S 361.25
abc619                    4548 S 436.31
abc620                    1107 R 000.00
abc621                    0643 S 007.44
abc622                    6438 S 303.67
abc623                    0765 S 377.55
abc624                    5953 S 904.81
abc625                    6105 R 000.00
abc626                    8606 S 294.58
abc627                    3826 S 863.81
abc628                    1784 R 000.00
abc629                    6879 S 902.89
abc630                    0233 R 000.00
abc631                    0420 R 000.00
abc632                    4837 R 000.00
abc633                    4968 R 000.00
abc634                    8099 R 000.00
abc635                    4576 R 000.00
abc636                    3601 R 000.00
abc637                    8330 S 592.04
abc638                    6437 S 620.99
abc639                    2997 R 000.00
abc640                    8871 S 158.84
abc641                    1935 S 488.45
abc642                    8959 S 219.85
abc643                    5187 S 498.27
abc644                    3746 S 071.63
abc645                    1063 S 058.04
abc646                    3874 R 000.00
abc647                    1128 S 064.27
abc648                    3768 R 000.00
abc649                    4698 R 000.00
abc650                    9617 S 784.00
abc651                    1457 S 450.39
abc652                    0462 S 174.37
abc653                    5434 S 539.46
abc654                    8856 R 000.00
abc655                    5247 R 000.00
abc656                    7523 S 252.98
abc657                    1778 S 248.48
abc658                    2204 R 000.00
abc659                    9599 S 243.71
abc660                    8955 R 000.00
abc661                    1322 R 000.00
abc662                    6631 S 997.98
abc663                    1080 R 000.00
abc664                    5072 R 000.00
abc665                    4608 S 545.00
abc666                    8257 R 000.00
abc667                    9612 S 426.68
abc668                    3530 S 702.95
abc669                    0891 S 407.31
abc670                    5780 S 900.30
abc671                    7019 R 000.00
abc672                    4045 S 952.81
abc673                    4740 R 000.00
abc674                    1706 S 187.58
abc675                    7930 S 760.39
abc676                    1273 R 000.00
abc677                    1599 S 766.62
abc678                    6335 R 000.00
abc679                    8600 R 000.00
abc680                    5802 R 000.00
abc681                    3347 S 410.67
abc682                    5267 R 000.00
abc683                    8168 S 014.29
abc684                    1275 S 315.88
abc685                    2559 S 366.85
abc686                    0466 S 353.53
abc687                    2234 S 393.86
abc688                    5142 S 946.62
abc689                    8880 S 935.45
abc690                    1275 R 000.00
abc691                    1741 R 000.00
abc692                    2119 S 622.39
abc693                    3497 R 000.00
abc694                    1789 S 228.51
abc695                    2572 S 581.03
abc696                    2272 S 154.84
abc697                    3947 S 408.12
abc698                    5865 S 391.80
abc699                    2739 S 304.37
abc700                    3843 S 435.17
abc701                    6226 S 982.12
abc702                    8096 S 259.66
abc703                    6172 R 000.00
abc704                    5801 R 000.00
abc705                    7698 S 751.54
abc706                    3873 R 000.00
abc707                    1557 S 046.18
abc708                    5962 R 000.00
abc709                    2288 R 000.00
abc710                    1605 S 653.77
abc711                    8220 R 000.00
abc712                    6235 S 220.52
abc713                    6076 S 612.77
abc714                    8379 S 344.18
abc715                    1293 S 639.78
abc716                    5543 S 109.95
abc717                    3351 R 000.00
abc718                    2463 S 080.12
abc719                    9785 S 812.67
abc720                    7538 R 000.00
abc721                    1080 S 491.11
abc722                    1869 R 000.00
abc723                    6280 R 000.00
abc724                    0417 S 677.46
abc725                    8510 S 318.92
abc726                    2707 R 000.00
abc727                    1849 S 695.75
abc728                    3229 R 000.00
abc729                    5101 S 699.94
abc730                    6156 R 000.00
abc731                    0734 R 000.00
abc732                    5604 S 521.79
abc733                    8322 R 000.00
abc734                    1417 S 150.55
abc735                    8883 S 193.43
abc736                    7724 R 000.00
abc737                    5682 R 000.00
abc738                    2513 S 687.10
abc739                    3906 S 997.64
abc740                    7714 R 000.00
abc741                    2731 R 000.00
abc742                    7113 S 009.90
abc743                    7156 R 000.00
abc744                    0294 R 000.00
abc745                    1654 R 000.00
abc746                    5895 S 476.12
abc747                    2363 S 527.08
abc748                    1755 R 000.00
abc749                    0334 S 304.86
abc750                    8485 R 000.00
abc751                    4582 S 369.07
abc752                    8367 S 563.01
abc753                    3963 S 292.45
abc754                    7678 R 000.00
abc755                    4977 R 000.00
abc756                    8156 S 889.96
abc757                    0910 R 000.00
abc758                    7208 R 000.00
abc759                    7490 R 000.00
abc760                    3705 S 477.11
abc761                    8750 R 000.00
abc762                    6457 S 708.16
abc763                    4147 S 943.95
abc764                    3069 S 650.21
abc765                    7210 R 000.00
abc766                    1348 S 494.88
abc767                    9840 S 558.62
abc768                    1753 R 000.00
abc769                    1491 S 196.66
abc770                    7445 R 000.00
abc771                    4877 S 182.06
abc772                    1636 R 000.00
abc773                    6000 S 348.77
abc774                    0146 R 000.00
abc775                    6782 R 000.00
abc776                    3637 S 625.44
abc777                    5245 S 274.06
abc778                    6094 R 000.00
abc779                    3684 S 466.24
abc780                    9817 R 000.00
abc781                    8229 S 318.70
abc782                    2482 S 705.64
abc783                    4460 R 000.00
abc784                    8088 S 027.37
abc785                    3352 S 745.88
abc786                    0471 S 394.50
abc787                    6394 S 836.57
abc788                    0342 R 000.00
abc789                    7645 S 297.55
abc790                    2909 S 649.50
abc791                    2539 S 460.32
abc792                    0892 S 808.60
abc793                    2222 R 000.00
abc794                    1174 S 232.67
abc795                    3380 S 652.76
abc796                    7759 R 000.00
abc797                    4597 R 000.00
abc798                    0731 S 660.49
abc799                    9643 R 000.00
abc800                    7433 S 800.01
abc801                    9481 S 458.34
abc802                    4733 S 237.36
abc803                    4386 S 433.98
abc804                    0162 S 395.11
abc805                    3930 S 437.27
abc806                    0426 R 000.00
abc807                    6760 R 000.00
abc808                    6025 S 401.86
abc809                    0814 S 587.26
abc810                    3058 R 000.00
abc811                    1503 S 606.84
abc812                    4567 R 000.00
abc813                    3803 S 440.46
abc814                    6912 R 000.00
abc815                    4101 S 717.71
abc816                    0787 S 955.74
abc817                    4283 S 266.93
abc818                    6068 S 970.49
abc819                    7890 S 188.16
abc820                    4803 S 471.28
abc821                    2974 S 134.80
abc822                    4303 S 473.13
abc823                    0379 S 692.66
abc824                    6135 S 139.13
abc825                    9245 S 633.58
abc826                    5021 S 571.80
abc827                    7848 S 045.91
abc828                    9671 S 632.01
abc829                    8280 S 661.05
abc830                    8975 R 000.00
abc831                    5411 R 000.00
abc832                    8883 S 585.86
abc833                    3587 S 077.16
abc834                    7749 S 526.07
abc835                    4463 S 411.13
abc836                    8134 S 507.08
abc837                    1575 S 499.25
abc838                    4255 S 661.15
abc839                    8164 S 464.95
abc840                    9055 S 409.30
abc841                    4681 S 660.29
abc842                    6215 S 097.54
abc843                    8243 S 660.72
abc844                    0372 S 227.32
abc845                    1312 R 000.00
abc846                    6651 S 291.28
abc847                    8829 S 542.41
abc848                    7068 R 000.00
abc849                    9334 S 616.58
abc850                    1376 S 145.19
abc851                    8888 S 364.73
abc852                    4310 S 591.90
abc853                    0022 R 000.00
abc854                    2335 S 186.22
abc855                    9847 S 405.75
abc856                    1513 S 344.24
abc857                    3140 R 000.00
abc858                    7688 S 177.86
abc859                    8743 S 960.16
abc860                    9145 R 000.00
abc861                    3142 R 000.00
abc862                    1871 S 941.53
abc863                    8768 R 000.00
abc864                    1737 R 000.00
abc865                    8350 R 000.00
abc866                    9008 R 000.00
abc867                    8240 S 835.68
abc868                    0408 R 000.00
abc869                    2021 R 000.00
abc870                    2645 R 000.00
abc871                    2117 R 000.00
abc872                    3878 R 000.00
abc873                    2182 S 606.78
abc874                    4327 R 000.00
abc875                    6058 S 551.22
abc876                    1347 R 000.00
abc877                    6273 S 600.95
abc878                    4847 S 072.21
abc879                    2509 S 348.75
abc880                    3039 S 309.16
abc881                    2730 R 000.00
abc882                    1277 S 236.19
abc883                    3412 R 000.00
abc884                    9413 S 308.12
abc885                    0310 S 094.52
abc886                    3560 S 365.56
abc887                    3364 S 618.83
abc888                    2913 S 135.28
abc889                    5593 S 389.27
abc890                    9034 S 384.21
abc891                    0916 S 110.61
abc892                    7215 R 000.00
abc893                    6947 S 442.15
abc894                    0617 S 515.91
abc895                    8120 S 417.79
abc896                    1888 R 000.00
abc897                    9932 S 594.60
abc898                    3354 R 000.00
abc899                    8571 S 393.58
abc900                    2338 S 088.96
abc901                    8115 S 396.87
abc902                    0293 S 650.50
abc903                    8604 S 144.66
abc904                    0280 S 306.30
abc905                    8161 S 508.82
abc906                    4284 S 944.08
abc907                    2263 R 000.00
abc908                    3006 S 800.96
abc909                    9258 R 000.00
abc910                    0151 S 659.72
abc911                    8295 R 000.00
abc912                    4592 R 000.00
abc913                    4221 R 000.00
abc914                    5693 S 539.21
abc915                    9743 R 000.00
abc916                    7842 R 000.00
abc917                    6812 R 000.00
abc918                    9084 R 000.00
abc919                    9904 S 442.62
abc920                    7416 S 602.28
abc921                    3998 S 397.66
abc922                    3792 S 336.15
abc923                    5419 R 000.00
abc924                    9168 S 442.53
abc925                    6700 S 197.07
abc926                    2768 R 000.00
abc927                    6240 S 969.90
abc928                    2591 S 990.00
abc929                    1859 S 586.04
abc930                    4404 S 045.48
abc931                    2933 S 298.75
abc932                    9642 S 516.01
abc933                    9953 S 245.13
abc934                    3008 R 000.00
abc935                    5977 S 022.18
abc936                    4593 S 208.24
abc937                    8361 R 000.00
abc938                    5020 S 316.86
abc939                    6985 R 000.00
abc940                    1533 S 127.83
abc941                    3192 S 870.77
abc942                    0927 S 068.39
abc943                    7395 S 395.26
abc944                    7706 S 127.51
abc945                    8320 R 000.00
abc946                    0627 S 903.21
abc947                    5297 S 093.45
abc948                    5608 S 189.49
abc949                    7992 S 139.26
abc950                    4533 R 000.00
abc951                    2983 R 000.00
abc952                    6954 S 716.87
abc953                    7386 S 725.47
abc954                    4002 S 459.11
abc955                    5438 S 559.35
abc956                    3143 S 349.64
abc957                    8234 S 667.53
abc958                    6911 S 492.26
abc959                    2510 S 534.96
abc960                    4963 S 325.87
abc961                    1142 S 334.12
abc962                    7609 S 468.95
abc963                    8894 S 420.63
abc964                    8890 S 188.28
abc965                    2982 S 115.81
abc966                    4468 S 932.49
abc967                    7876 S 978.68
abc968                    5840 R 000.00
abc969                    9147 S 470.07
abc970                    3544 S 004.77
abc971                    3525 R 000.00
abc972                    6029 R 000.00
abc973                    6366 S 629.13
abc974                    1588 S 152.47
abc975                    4289 R 000.00
abc976                    9429 R 000.00
abc977                    0059 R 000.00
abc978                    0432 S 330.70
abc979                    4421 S 492.96
abc980                    8459 S 049.21
abc981                    8050 S 231.52
abc982                    2764 S 279.09
abc983                    5231 S 403.50
abc984                    8415 R 000.00
abc985                    1712 R 000.00
abc986                    2758 S 313.33
abc987                    4371 S 461.00
abc988                    2472 S 358.93
abc989                    1131 S 151.50
abc990                    3224 S 041.04
abc991                    5149 S 267.10
abc992                    3502 S 429.81
abc993                    4321 S 262.34
abc994                    1425 R 000.00
abc995                    7273 R 000.00
abc996                    6802 R 000.00
abc997                    0483 S 282.46
abc998                    6114 S 461.90
